case,workload,backend,precision,sources,depth,order,source_geometry,target_geometry,irregular_bodies,regular_grid,periodic,layout_hint,far_field_model,p2p_packing_requested,p2p_packing,point_expansion_requested,p2m_execution,l2p_execution,static_multiply_backend,m2l_strategy,evaluation_median,evaluation_mean,p2p,m2l,p2m,m2m,l2l,l2p,cuda_p2p_kernel,cuda_p2p_wait,cuda_kernel,fmm_setup_seconds,static_plan_seconds,p2p_tensor_plan_seconds,p2m_plan_seconds,l2p_plan_seconds,m2l_plan_seconds,static_plan_bytes,near_field_operator_bytes,p2m_operator_bytes,l2p_operator_bytes,p2p_dictionary_total_bytes,p2p_canonical_total_bytes,p2p_dictionary_token_width_bytes,p2p_unique_tensors,cuda_persistent_device_bytes,cuda_p2p_tensor_bytes,near_field_pairs,occupied_target_leaves,max_relative_error
D-prism/regular/N4096/cuda-full/hint/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000121123,0.00012308,3.18102e-05,2.82554e-05,7.92928e-06,2.42845e-05,1.2289e-05,4.09568e-06,3.18102e-05,0,0.000112408,0.0850283,0.0781109,0,0,0,0,45906352,32727044,5111808,3211264,953220,27956740,1,248,6608608,7936,681472,512,nan
D-prism/regular/N4096/cuda-full/general/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000287947,0.000292635,2.0128e-05,0.000176816,7.7696e-06,3.27088e-05,1.84298e-05,6.144e-06,2.0128e-05,0,0.000265739,0.0921671,0.0354348,0,0,0,0,134091148,112475656,6815744,6422528,0,52489732,0,0,52705916,32710656,681472,512,nan
D-prism/regular/N4096/cuda-full/hint/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00028839,0.000295145,4.65798e-05,0.000180059,6.42784e-06,2.99574e-05,1.8432e-05,6.144e-06,4.65798e-05,0,0.000291339,0.0805562,0.0661765,0,0,0,0,134091148,112475656,6815744,6422528,1645252,52489732,2,344,21323932,16512,681472,512,nan
D-prism/regular/N4096/cuda-partial/general/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000205931,0.000206195,6.08215e-06,6.29632e-05,1.68376e-05,3.73101e-05,3.17843e-05,1.19566e-05,1.56352e-05,0,4.92394e-05,0.0720684,0.0237504,0,0,0,0,37871116,32727044,196,392,0,27956740,0,0,21424680,16355328,681472,512,nan
D-prism/regular/N4096/cuda-partial/hint/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000205155,0.000213809,5.92464e-06,6.30598e-05,1.65994e-05,3.84901e-05,4.05391e-05,1.22542e-05,2.96371e-05,0,6.33178e-05,0.0849199,0.0789856,0,0,0,0,37871116,32727044,196,392,953220,27956740,1,248,5707976,7936,681472,512,nan
D-prism/regular/N4096/cuda-partial/general/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000395496,0.0003959,3.44771e-05,0.00023026,1.9376e-05,4.18545e-05,3.61498e-05,1.37203e-05,2.27814e-05,5.60231e-06,0.000203607,0.0775428,0.035735,0,0,0,0,121415476,112475656,392,784,0,52489732,0,0,41144064,32710656,681472,512,nan
D-prism/regular/N4096/cuda-partial/hint/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000390291,0.000390808,5.8871e-05,0.000230194,1.94637e-05,4.31288e-05,3.51922e-05,1.3868e-05,4.83667e-05,5.50142e-06,0.000228371,0.0787864,0.0720552,0,0,0,0,121415476,112475656,392,784,1645252,52489732,2,344,9762080,16512,681472,512,nan
D-prism/regular/N4096/exact-far-field/cpu-static-matrix,D-prism,,,4096,3,6,prism,prism,0,1,0,general,exact,auto,particle-row-soa,auto,precomputed,precomputed,portable,cached-dense-m2l-matrix-per-transfer-class,0.00104163,0.00105656,0.000137267,0.000773835,1.59998e-05,3.91204e-05,3.34128e-05,1.95384e-05,0,0,0,0.17858,0.0961093,0.0888271,0.000976798,0.00143504,0.000700258,72200592,60683784,2408448,3211264,0,27956740,0,0,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix/general/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00104895,0.00115481,0.000143513,0.000794706,2.5549e-05,4.08611e-05,6.74639e-05,2.33908e-05,0,0,0,0.205491,0.126363,0.12081,0.000439468,0.0011653,0.000573088,66581612,60683784,196,392,0,27956740,0,0,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix/hint/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.000973357,0.000973957,6.6711e-05,0.000776862,1.56504e-05,3.90638e-05,3.14292e-05,1.33452e-05,0,0,0,0.107253,0.100142,0,0,0,0,66581612,60683784,196,392,951756,27956740,1,187,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix/general/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00165375,0.00165976,0.000248682,0.00125928,1.76764e-05,4.51713e-05,3.70789e-05,1.54522e-05,0,0,0,0.198694,0.126438,0.120894,0.000455342,0.000869543,0.000578322,122169232,112475656,392,784,0,52489732,0,0,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix/hint/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00149284,0.00149129,8.4153e-05,0.00125782,1.7195e-05,4.49578e-05,3.63679e-05,1.51156e-05,0,0,0,0.084728,0.0775889,0,0,0,0,122169232,112475656,392,784,1642228,52489732,2,281,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix-mkl/general/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.000825399,0.000901725,0.000206675,0.000531959,1.61247e-05,4.17797e-05,3.24793e-05,1.48971e-05,0,0,0,0.0513791,0.0391487,0,0,0,0,88107680,60683784,196,392,0,27956740,0,0,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix-mkl/hint/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00064153,0.00064157,6.61039e-05,0.000445384,1.53824e-05,4.04711e-05,3.08392e-05,1.27998e-05,0,0,0,0.110254,0.102934,0,0,0,0,88107680,60683784,196,392,951756,27956740,1,187,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix-mkl/general/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00208121,0.00210766,0.000710803,0.00121832,1.84803e-05,5.05116e-05,4.04606e-05,1.87385e-05,0,0,0,0.0566977,0.0494842,0,0,0,0,164609284,112475656,392,784,0,52489732,0,0,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cpu-static-matrix-mkl/hint/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00144838,0.00144662,9.21071e-05,0.00118202,1.83525e-05,5.22492e-05,4.0686e-05,1.60895e-05,0,0,0,0.092157,0.0850297,0,0,0,0,164609284,112475656,392,784,1642228,52489732,2,281,0,0,681472,512,nan
E-tetrahedron/regular/N4096/cuda-full/general/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000128252,0.000137504,1.00544e-05,2.79549e-05,1.07245e-05,2.47984e-05,1.22899e-05,4.0992e-06,1.00544e-05,0,9.36525e-05,0.0734618,0.0183182,0,0,0,0,45906496,32727044,5111808,3211264,0,27956740,0,0,22325312,16355328,681472,512,nan
E-tetrahedron/regular/N4096/cuda-full/hint/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000120154,0.000122827,2.90522e-05,2.8359e-05,7.95008e-06,2.41402e-05,1.2289e-05,4.09568e-06,2.90522e-05,0,0.000109627,0.0861303,0.0792635,0,0,0,0,45906496,32727044,5111808,3211264,951756,27956740,1,187,6606656,5984,681472,512,nan
E-tetrahedron/regular/N4096/cuda-full/general/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000286958,0.000293173,2.00957e-05,0.000177083,7.6624e-06,3.27818e-05,1.8432e-05,6.144e-06,2.00957e-05,0,0.000265938,0.0924034,0.0356343,0,0,0,0,134091292,112475656,6815744,6422528,0,52489732,0,0,52705916,32710656,681472,512,nan
E-tetrahedron/regular/N4096/cuda-full/hint/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000288368,0.000298186,4.64317e-05,0.000179556,6.53952e-06,3.02906e-05,1.8432e-05,6.144e-06,4.64317e-05,0,0.000291134,0.080209,0.0656201,0,0,0,0,134091292,112475656,6815744,6422528,1642228,52489732,2,281,21320908,13488,681472,512,nan
E-tetrahedron/regular/N4096/cuda-partial/general/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000207861,0.000207921,5.68334e-06,6.3275e-05,1.66187e-05,3.74152e-05,3.2677e-05,1.21371e-05,1.52794e-05,0,4.89667e-05,0.0718921,0.0235134,0,0,0,0,37871260,32727044,196,392,0,27956740,0,0,21424680,16355328,681472,512,nan
E-tetrahedron/regular/N4096/cuda-partial/hint/float32,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000204613,0.000204384,5.87204e-06,6.30821e-05,1.67597e-05,3.76868e-05,3.2091e-05,1.2e-05,2.87795e-05,0,6.26102e-05,0.084107,0.078307,0,0,0,0,37871260,32727044,196,392,951756,27956740,1,187,5706024,5984,681472,512,nan
E-tetrahedron/regular/N4096/cuda-partial/general/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000395388,0.000395629,3.4519e-05,0.00023031,1.95508e-05,4.16686e-05,3.54908e-05,1.40436e-05,2.26954e-05,5.66719e-06,0.000203502,0.0835666,0.0401032,0,0,0,0,121415620,112475656,392,784,0,52489732,0,0,41144064,32710656,681472,512,nan
E-tetrahedron/regular/N4096/cuda-partial/hint/float64,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000392975,0.000393135,5.8831e-05,0.000230493,1.96648e-05,4.27225e-05,3.54309e-05,1.41093e-05,4.82531e-05,5.64356e-06,0.00022847,0.0787457,0.0725044,0,0,0,0,121415620,112475656,392,784,1642228,52489732,2,281,9759056,13488,681472,512,nan
E-tetrahedron/regular/N4096/exact-far-field/cpu-static-matrix,E-tetrahedron,,,4096,3,6,tetrahedron,tetrahedron,0,1,0,general,exact,auto,particle-row-soa,auto,precomputed,precomputed,portable,cached-dense-m2l-matrix-per-transfer-class,0.00104762,0.00105105,0.000136894,0.000777865,1.57925e-05,3.91396e-05,3.17911e-05,1.79204e-05,0,0,0,0.239779,0.158944,0.120952,0.0106985,0.023464,0.000576276,72200736,60683784,2408448,3211264,0,27956740,0,0,0,0,681472,512,nan
F-irregular/prism/N4096/cpu-static-matrix/float32,F-irregular,,,4096,3,6,prism,prism,1,0,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00108482,0.00108285,0.000161508,0.000779388,1.73642e-05,4.13e-05,3.28565e-05,1.50914e-05,0,0,0,9.34939,9.2368,9.22953,0.00165663,0.0019164,0.000441292,76204188,70114936,196,392,0,32301428,0,0,0,0,787440,511,nan
F-irregular/prism/N4096/cpu-static-matrix-mkl/float32,F-irregular,,,4096,3,6,prism,prism,1,0,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.000899574,0.000935511,0.000258018,0.000506341,1.70065e-05,4.1136e-05,3.22491e-05,1.48349e-05,0,0,0,0.0521113,0.0431919,0,0,0,0,97667224,70114936,196,392,0,32301428,0,0,0,0,787440,511,nan
F-irregular/prism/N4096/cuda-full/float32,F-irregular,,,4096,3,6,prism,prism,1,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00013275,0.00013114,1.36723e-05,2.79904e-05,1.04627e-05,2.42819e-05,1.22909e-05,4.11648e-06,1.36723e-05,0,9.65581e-05,0.085908,0.0228621,0,0,0,0,52267600,37813508,6193152,3211264,0,32301428,0,0,24863736,18898560,787440,511,nan
F-irregular/prism/N4096/cuda-partial/float32,F-irregular,,,4096,3,6,prism,prism,1,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000208039,0.000210817,5.83328e-06,6.30561e-05,1.751e-05,3.56432e-05,2.96419e-05,1.35582e-05,1.99312e-05,0,5.36397e-05,0.085419,0.0263723,0,0,0,0,43151020,37813508,196,392,0,32301428,0,0,23963160,18898560,787440,511,nan
F-irregular/tetrahedron/N4096/cpu-static-matrix/float32,F-irregular,,,4096,3,6,tetrahedron,tetrahedron,1,0,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00108353,0.00108498,0.000162366,0.000782017,1.73049e-05,4.07306e-05,3.23651e-05,1.49364e-05,0,0,0,17.2077,17.0928,17.0853,0.00163002,0.00192492,0.00054528,76794012,70114936,196,392,0,32301428,0,0,0,0,787440,511,nan
F-irregular/tetrahedron/N4096/cpu-static-matrix-mkl/float32,F-irregular,,,4096,3,6,tetrahedron,tetrahedron,1,0,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.000897779,0.000902409,0.000252098,0.000507576,1.71973e-05,3.91787e-05,3.23571e-05,1.49173e-05,0,0,0,0.0555006,0.0450835,0,0,0,0,98257048,70114936,196,392,0,32301428,0,0,0,0,787440,511,nan
F-irregular/tetrahedron/N4096/cuda-full/float32,F-irregular,,,4096,3,6,tetrahedron,tetrahedron,1,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000127412,0.000127586,1.35981e-05,2.81133e-05,1.0287e-05,2.43152e-05,1.22886e-05,4.1168e-06,1.35981e-05,0,9.6463e-05,0.0883044,0.0225425,0,0,0,0,52857424,37813508,6193152,3211264,0,32301428,0,0,24863736,18898560,787440,511,nan
F-irregular/tetrahedron/N4096/cuda-partial/float32,F-irregular,,,4096,3,6,tetrahedron,tetrahedron,1,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000215388,0.000217023,5.88131e-06,6.35836e-05,1.72084e-05,4.19555e-05,3.13575e-05,1.37805e-05,2.07366e-05,0,5.44848e-05,0.0856941,0.0261334,0,0,0,0,43740844,37813508,196,392,0,32301428,0,0,23963160,18898560,787440,511,nan
P-cpu-random/M/auto/float32,P-cpu-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0117937,0.0118604,0.00304378,0.00812553,0.000106302,0.000131044,0.00011301,0.000100595,0,0,0,0.63675,0.520924,0,0,0,0,29081636,0,196,392,0,0,0,0,0,0,16306884,4095,nan
P-cpu-random/M/auto/float64,P-cpu-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0159501,0.0161122,0.00302509,0.0119245,0.00017057,0.000180762,0.000166826,0.00015829,0,0,0,1.12376,1.00913,0,0,0,0,36410960,0,392,784,0,0,0,0,0,0,16306884,4095,nan
P-cpu-random/M/point-geometry/float32,P-cpu-random,,,50000,4,6,point,point,0,0,0,general,point,point-geometry,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0118252,0.0118235,0.00305801,0.00811885,0.000103758,0.000131539,0.000111528,9.85481e-05,0,0,0,0.633705,0.518083,0,0,0,0,29081636,0,196,392,0,0,0,0,0,0,16306884,4095,nan
P-cpu-random/M/point-geometry/float64,P-cpu-random,,,50000,4,6,point,point,0,0,0,general,point,point-geometry,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0160361,0.0160222,0.00300945,0.0119391,0.000152789,0.000172277,0.00014807,0.000137952,0,0,0,1.12891,1.01347,0,0,0,0,36410960,0,392,784,0,0,0,0,0,0,16306884,4095,nan
P-cpu-random/M/particle-row-soa/float32,P-cpu-random,,,50000,4,6,point,point,0,0,0,general,point,particle-row-soa,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0172274,0.0172208,0.00829985,0.00808735,0.000148832,0.000149703,0.000122942,0.00011144,0,0,0,0.848479,0.73729,0,0,0,0,1480607952,1451712684,196,392,0,668782248,0,0,0,0,16306884,4095,nan
P-cpu-random/M/particle-row-soa/float64,P-cpu-random,,,50000,4,6,point,point,0,0,0,general,point,particle-row-soa,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0294285,0.0295224,0.0152494,0.0119195,0.000309893,0.000721705,0.000338155,0.000263667,0,0,0,1.01217,0.901499,0,0,0,0,2727260460,2691035868,392,784,0,1255830072,0,0,0,0,16306884,4095,nan
P-cpu-lattice/occ8/auto/general/float32,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00995677,0.0100252,0.00125644,0.00818443,8.63743e-05,0.00015502,0.000132152,6.8859e-05,0,0,0,0.313678,0.221509,0,0,0,0,28095972,0,196,392,0,0,0,0,0,0,6229504,4096,nan
P-cpu-lattice/occ8/auto/general/float64,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0138929,0.0138883,0.0012584,0.0118877,9.47655e-05,0.000166453,0.000147765,0.00012125,0,0,0,0.514024,0.420249,0,0,0,0,34736016,0,392,784,0,0,0,0,0,0,6229504,4096,nan
P-cpu-lattice/occ8/auto/hint/float32,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00917167,0.00919826,0.000562104,0.00811327,7.73593e-05,0.000132007,0.000119549,7.36562e-05,0,0,0,1.00126,0.907412,0,0,0,0,582690796,554688008,196,392,8651620,255540740,1,172,0,0,6229504,4096,nan
P-cpu-lattice/occ8/auto/hint/float64,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0133554,0.0134132,0.000752251,0.0119227,9.69089e-05,0.00016614,0.000148376,0.000108494,0,0,0,0.79808,0.70439,0,0,0,0,1062773144,1028130312,392,784,8655748,479802884,1,172,0,0,6229504,4096,nan
P-cpu-lattice/occ8/point-geometry/general/float32,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,general,point,point-geometry,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00988061,0.00987824,0.001253,0.00812787,7.66026e-05,0.000132478,0.000109507,5.7498e-05,0,0,0,0.316385,0.220449,0,0,0,0,28095972,0,196,392,0,0,0,0,0,0,6229504,4096,nan
P-cpu-lattice/occ8/point-geometry/general/float64,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,general,point,point-geometry,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0138943,0.013935,0.00125585,0.011895,9.69462e-05,0.000175644,0.000150013,0.000132251,0,0,0,0.510506,0.416348,0,0,0,0,34736016,0,392,784,0,0,0,0,0,0,6229504,4096,nan
P-cpu-lattice/occ8/tensor-dictionary/general/float32,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,general,point,tensor-dictionary,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00918415,0.00923297,0.000567599,0.00814071,7.79771e-05,0.000131318,0.000123657,6.62446e-05,0,0,0,1.00256,0.90854,0,0,0,0,582690796,554688008,196,392,8651620,255540740,1,172,0,0,6229504,4096,nan
P-cpu-lattice/occ8/tensor-dictionary/general/float64,P-cpu-lattice,,,32768,4,6,point,point,0,1,0,general,point,tensor-dictionary,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0134811,0.0134768,0.000746685,0.0119472,9.60414e-05,0.000163277,0.000148702,0.00016638,0,0,0,0.788854,0.695193,0,0,0,0,1062773144,1028130312,392,784,8655748,479802884,1,172,0,0,6229504,4096,nan
P-cpu-expansion/M/auto/float32,P-cpu-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0118678,0.0118393,0.00305978,0.00811191,0.000103212,0.00013057,0.000111561,0.000112403,0,0,0,0.634246,0.519046,0,0,0,0,29081636,0,196,392,0,0,0,0,0,0,16306884,4095,nan
P-cpu-expansion/M/auto/float64,P-cpu-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0160116,0.0160243,0.00299719,0.0118929,0.00015205,0.000167317,0.00014742,0.000169671,0,0,0,1.12446,1.00956,0,0,0,0,36410960,0,392,784,0,0,0,0,0,0,16306884,4095,nan
P-cpu-expansion/M/procedural/float32,P-cpu-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,procedural,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0118261,0.0118147,0.00305663,0.00811889,0.000103351,0.000132892,0.000111117,9.13393e-05,0,0,0,0.631642,0.517284,0,0,0,0,29081636,0,196,392,0,0,0,0,0,0,16306884,4095,nan
P-cpu-expansion/M/procedural/float64,P-cpu-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,procedural,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0163468,0.0169596,0.00315786,0.0125925,0.000174188,0.000194844,0.000192077,0.000192504,0,0,0,1.12514,1.00959,0,0,0,0,36410960,0,392,784,0,0,0,0,0,0,16306884,4095,nan
P-cpu-expansion/M/precomputed/float32,P-cpu-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,precomputed,precomputed,precomputed,portable,cached-dense-m2l-matrix-per-transfer-class,0.0125639,0.012646,0.00302804,0.00812139,0.000454191,0.000144708,0.000129569,0.000503886,0,0,0,0.659273,0.543876,0,0,0,0,97681048,0,29400000,39200000,0,0,0,0,0,0,16306884,4095,nan
P-cpu-expansion/M/precomputed/float64,P-cpu-expansion,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,precomputed,precomputed,precomputed,portable,cached-dense-m2l-matrix-per-transfer-class,0.0183822,0.0200155,0.00344438,0.0134416,0.00103713,0.000254568,0.000182165,0.00106618,0,0,0,1.17376,1.05787,0,0,0,0,173609784,0,58800000,78400000,0,0,0,0,0,0,16306884,4095,nan
P-cpu-m2l/point-M/cpu-static-matrix/float32,P-cpu-m2l,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0118898,0.0118689,0.00312206,0.00811598,0.000103464,0.000131498,0.000110726,8.44944e-05,0,0,0,0.63388,0.519265,0,0,0,0,29081636,0,196,392,0,0,0,0,0,0,16306884,4095,nan
P-cpu-m2l/prism-N4096/cpu-static-matrix/float32,P-cpu-m2l,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00104756,0.00104538,0.000135495,0.000777861,1.72978e-05,3.89425e-05,3.14456e-05,1.34959e-05,0,0,0,0.0417856,0.0349588,0,0,0,0,66581468,60683784,196,392,0,27956740,0,0,0,0,681472,512,nan
P-cpu-m2l/point-M/cpu-static-matrix/float64,P-cpu-m2l,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0160457,0.0161312,0.00299051,0.0119551,0.000171843,0.000183362,0.000152375,0.000201282,0,0,0,1.12475,1.00992,0,0,0,0,36410960,0,392,784,0,0,0,0,0,0,16306884,4095,nan
P-cpu-m2l/prism-N4096/cpu-static-matrix/float64,P-cpu-m2l,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00166713,0.00166899,0.000232704,0.00128652,1.77526e-05,4.31255e-05,3.76533e-05,1.60071e-05,0,0,0,0.0487115,0.0415478,0,0,0,0,122169088,112475656,392,784,0,52489732,0,0,0,0,681472,512,nan
P-cpu-m2l/point-M/cpu-static-matrix-mkl/float32,P-cpu-m2l,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0156885,0.0157323,0.00309853,0.0118784,0.000108743,0.00018574,0.000119091,8.08082e-05,0,0,0,0.662893,0.551256,0,0,0,0,265531064,0,196,392,0,0,0,0,0,0,16306884,4095,nan
